time_stamp,data_value
1747817605.395344,8.449219
1747817605.395768,8.449219
1747817605.446460,8.605469
1747817605.495943,8.781250
1747817605.546734,8.902344
1747817605.595258,9.011719
1747817605.595810,9.011719
1747817605.595925,9.011719
1747817605.596045,9.011719
1747817605.648488,9.113281
1747817605.649372,9.113281
1747817605.695429,9.246094
1747817605.746362,9.378906
1747817605.747077,9.378906
1747817605.795741,9.519531
1747817605.846999,9.644531
1747817605.895864,9.757812
1747817605.947049,9.839844
1747817605.947077,9.839844
1747817605.995627,9.937500
1747817605.995738,9.937500
1747817606.046944,10.003906
1747817606.047835,10.003906
1747817606.095758,10.074219
1747817606.146513,10.113281
1747817606.195350,10.164062
1747817606.195584,10.164062
1747817606.195730,10.164062
1747817606.195836,10.164062
1747817606.246591,10.187500
1747817606.295686,10.257812
1747817606.395416,10.117188
1747817606.395694,10.117188
1747817606.395839,10.117188
1747817606.395982,10.117188
1747817606.446786,9.925781
1747817606.446987,9.925781
1747817606.447083,9.925781
1747817606.495471,9.746094
1747817606.546237,9.628906
1747817606.546302,9.628906
1747817606.595579,9.496094
1747817606.647955,9.300781
1747817606.695771,9.179688
1747817606.746512,9.066406
1747817606.795741,9.007812
1747817606.846557,8.976562
1747817606.895831,8.875000
1747817606.946970,8.750000
1747817606.995580,8.617188
1747817607.046338,8.503906
1747817607.095705,8.410156
1747817607.147075,8.335938
1747817607.147278,8.335938
1747817607.147439,8.335938
1747817607.195924,8.355469
1747817607.247116,8.367188
1747817607.295516,8.367188
1747817607.295831,8.367188
1747817607.346483,8.304688
1747817607.395731,8.246094
1747817607.447201,8.183594
1747817607.495872,8.089844
1747817607.546641,8.066406
1747817607.547204,8.066406
1747817607.595264,8.042969
1747817607.595465,8.042969
1747817607.595590,8.042969
1747817607.595625,8.042969
1747817607.647209,8.007812
1747817607.695525,8.015625
1747817607.746217,8.015625
1747817607.795600,7.988281
1747817607.795698,7.988281
1747817607.795784,7.988281
1747817607.846578,8.011719
1747817607.895741,8.019531
1747817607.895884,8.019531
1747817607.896024,8.019531
1747817607.947930,7.964844
1747817607.948058,7.964844
1747817607.948108,7.964844
1747817607.995762,7.957031
1747817608.046653,7.914062
1747817608.095506,7.867188
1747817608.146957,7.835938
1747817608.195853,7.820312
1747817608.196105,7.820312
1747817608.247704,7.773438
1747817608.296114,7.785156
1747817608.296160,7.785156
1747817608.297196,7.785156
1747817608.347512,7.769531
1747817608.347724,7.769531
1747817608.347843,7.769531
1747817608.348174,7.769531
1747817608.395830,7.761719
1747817608.446450,7.761719
1747817608.495914,7.679688
1747817608.546438,7.671875
1747817608.595485,7.671875
1747817608.646534,7.644531
1747817608.646973,7.644531
1747817608.647048,7.644531
1747817608.695645,7.628906
1747817608.696172,7.628906
1747817608.747062,7.609375
1747817608.795620,7.582031
1747817608.795632,7.582031
1747817608.846492,7.539062
1747817608.895533,7.531250
1747817608.946446,7.480469
1747817608.946983,7.480469
1747817608.995538,7.425781
1747817609.046890,7.406250
1747817609.095691,7.359375
1747817609.096326,7.359375
1747817609.146315,7.343750
1747817609.146445,7.343750
1747817609.195829,7.320312
1747817609.196184,7.320312
1747817609.196260,7.320312
1747817609.247159,7.292969
1747817609.248237,7.292969
1747817609.248473,7.292969
1747817609.248559,7.292969
1747817609.248941,7.292969
1747817609.295768,7.277344
1747817609.346486,7.226562
1747817609.395650,7.175781
1747817609.395823,7.175781
1747817609.395963,7.175781
1747817609.396558,7.175781
1747817609.496127,7.070312
1747817609.546357,7.019531
1747817609.595510,6.949219
1747817609.595599,6.949219
1747817609.646546,6.898438
1747817609.695994,6.812500
1747817609.746222,6.734375
1747817609.746479,6.734375
1747817609.796681,6.671875
1747817609.797243,6.671875
1747817609.847331,6.628906
1747817609.847568,6.628906
1747817609.848588,6.628906
1747817609.895463,6.605469
1747817609.895689,6.605469
1747817609.946732,6.535156
1747817609.947886,6.535156
1747817609.995628,6.515625
1747817610.047328,6.507812
1747817610.096048,6.523438
1747817610.146115,6.554688
1747817610.146283,6.554688
1747817610.146311,6.554688
1747817610.146556,6.554688
1747817610.195969,6.621094
1747817610.246701,6.710938
1747817610.295371,6.820312
1747817610.295971,6.820312
1747817610.346860,6.925781
1747817610.395932,7.046875
1747817610.447108,7.164062
1747817610.496054,7.261719
1747817610.546655,7.375000
1747817610.595951,7.472656
1747817610.595997,7.472656
1747817610.646461,7.566406
1747817610.695552,7.664062
1747817610.747135,7.777344
1747817610.795731,7.886719
1747817610.895657,8.078125
1747817610.996188,8.273438
1747817611.046816,8.394531
1747817611.095484,8.453125
1747817611.146660,8.613281
1747817611.196112,8.683594
1747817611.246344,8.828125
1747817611.247278,8.828125
1747817611.296181,8.910156
1747817611.296978,8.910156
1747817611.346523,8.996094
1747817611.346761,8.996094
1747817611.396547,9.062500
1747817611.446405,9.152344
1747817611.446450,9.152344
1747817611.496320,9.230469
1747817611.496753,9.230469
1747817611.547418,9.324219
1747817611.547797,9.324219
1747817611.547834,9.324219
1747817611.595710,9.410156
1747817611.646141,9.511719
1747817611.648192,9.511719
1747817611.695770,9.609375
1747817611.746847,9.750000
1747817611.795650,9.886719
1747817611.846812,10.015625
1747817611.895898,10.156250
1747817611.947357,10.265625
1747817611.995955,10.371094
1747817612.047391,10.472656
1747817612.096463,10.554688
1747817612.147574,10.628906
1747817612.148082,10.628906
1747817612.196063,10.710938
1747817612.295928,10.886719
1747817612.346388,10.968750
1747817612.395628,11.062500
1747817612.446596,11.136719
1747817612.495547,11.238281
1747817612.495703,11.238281
1747817612.495766,11.238281
1747817612.547145,11.347656
1747817612.595564,11.425781
1747817612.646518,11.472656
1747817612.696017,11.527344
1747817612.746311,11.667969
1747817612.746385,11.667969
1747817612.746488,11.667969
1747817612.746557,11.667969
1747817612.795378,11.871094
1747817612.846489,12.015625
1747817612.896265,12.148438
1747817612.896471,12.148438
1747817612.896656,12.148438
1747817612.946759,12.265625
1747817612.995746,12.367188
1747817612.995995,12.367188
1747817613.046513,12.414062
1747817613.095657,12.496094
1747817613.096056,12.496094
1747817613.096068,12.496094
1747817613.146404,12.535156
1747817613.195570,12.597656
1747817613.246463,12.683594
1747817613.295598,12.781250
1747817613.346313,12.894531
1747817613.395781,12.980469
1747817613.446826,13.097656
1747817613.495400,13.203125
1747817613.546791,13.332031
1747817613.546872,13.332031
1747817613.546940,13.332031
1747817613.547072,13.332031
1747817613.595118,13.464844
1747817613.596074,13.464844
1747817613.646601,13.582031
1747817613.695873,13.726562
1747817613.695981,13.726562
1747817613.746788,13.828125
1747817613.748239,13.828125
1747817613.796000,13.941406
1747817613.796528,13.941406
1747817613.896113,14.128906
1747817613.896194,14.128906
1747817613.995416,14.265625
1747817613.995528,14.265625
1747817614.046236,14.359375
1747817614.046518,14.359375
1747817614.095959,14.449219
1747817614.096043,14.449219
1747817614.146848,14.531250
1747817614.195537,14.640625
1747817614.247641,14.761719
1747817614.247951,14.761719
1747817614.248269,14.761719
1747817614.295625,14.875000
1747817614.346622,14.960938
1747817614.396581,15.054688
1747817614.396954,15.054688
1747817614.447188,15.164062
1747817614.449100,15.164062
1747817614.495536,15.265625
1747817614.546932,15.285156
1747817614.547463,15.285156
1747817614.595537,15.351562
1747817614.596275,15.351562
1747817614.647374,15.460938
1747817614.647597,15.460938
1747817614.695372,15.511719
1747817614.695443,15.511719
1747817614.746377,15.601562
1747817614.795381,15.625000
1747817614.847246,15.726562
1747817614.895721,15.812500
1747817614.947179,15.945312
1747817614.995594,16.058594
1747817614.995629,16.058594
1747817614.995759,16.058594
1747817614.995842,16.058594
1747817615.047068,16.183594
1747817615.047290,16.183594
1747817615.095676,16.253906
1747817615.146711,16.371094
1747817615.195531,16.449219
1747817615.295489,16.558594
1747817615.395559,16.664062
1747817615.396037,16.664062
1747817615.447187,16.761719
1747817615.495837,16.917969
1747817615.547760,17.054688
1747817615.595899,17.171875
1747817615.646441,17.269531
1747817615.646492,17.269531
1747817615.646683,17.269531
1747817615.696335,17.359375
1747817615.696383,17.359375
1747817615.747332,17.457031
1747817615.795799,17.535156
1747817615.848240,17.585938
1747817615.895979,17.675781
1747817615.947170,17.695312
1747817615.948225,17.695312
1747817615.995542,17.820312
1747817616.046964,17.890625
1747817616.095981,17.992188
1747817616.148839,18.113281
1747817616.195688,18.226562
1747817616.246107,18.308594
1747817616.246123,18.308594
1747817616.246302,18.308594
1747817616.295640,18.382812
1747817616.346932,18.445312
1747817616.395538,18.558594
1747817616.446585,18.652344
1747817616.447177,18.652344
1747817616.447267,18.652344
1747817616.447486,18.652344
1747817616.447711,18.652344
1747817616.495904,18.699219
1747817616.496513,18.699219
1747817616.546157,18.746094
1747817616.595355,18.859375
1747817616.595379,18.859375
1747817616.595504,18.859375
1747817616.695586,19.000000
1747817616.746375,19.093750
1747817616.746396,19.093750
1747817616.795751,19.179688
1747817616.848045,19.285156
1747817616.848145,19.285156
1747817616.848284,19.285156
1747817616.849369,19.285156
1747817616.896122,19.406250
1747817616.946412,19.421875
1747817616.995970,19.562500
1747817617.046172,19.667969
1747817617.046341,19.667969
1747817617.046370,19.667969
1747817617.095775,19.726562
1747817617.146487,19.839844
1747817617.196568,19.859375
1747817617.196703,19.859375
1747817617.247786,19.933594
1747817617.295914,20.027344
1747817617.346397,20.109375
1747817617.346707,20.109375
1747817617.395807,20.160156
1747817617.447957,20.238281
1747817617.496025,20.257812
1747817617.546492,20.242188
1747817617.595944,20.238281
1747817617.646947,20.238281
1747817617.647055,20.238281
1747817617.695522,20.136719
1747817617.748162,20.074219
1747817617.748981,20.074219
1747817617.795566,19.957031
1747817617.795644,19.957031
1747817617.846557,19.890625
1747817617.895515,19.859375
1747817617.946664,19.839844
1747817617.946731,19.839844
1747817617.947308,19.839844
1747817617.996203,19.835938
1747817618.095395,19.808594
1747817618.095440,19.808594
1747817618.095543,19.808594
1747817618.095731,19.808594
1747817618.095791,19.808594
1747817618.146335,19.792969
1747817618.194994,19.714844
1747817618.195542,19.714844
1747817618.246547,19.585938
1747817618.295552,19.546875
1747817618.346813,19.414062
1747817618.347199,19.414062
1747817618.348106,19.414062
1747817618.396503,19.398438
1747817618.446104,19.425781
1747817618.447320,19.425781
1747817618.496142,19.410156
1747817618.546914,19.378906
1747817618.547607,19.378906
1747817618.548638,19.378906
1747817618.595596,19.371094
1747817618.595671,19.371094
1747817618.647007,19.277344
1747817618.695688,19.250000
1747817618.696679,19.250000
1747817618.745983,19.242188
1747817618.746137,19.242188
1747817618.795473,19.121094
1747817618.795660,19.121094
1747817618.796081,19.121094
1747817618.847393,19.074219
1747817618.895962,19.042969
1747817618.946548,18.992188
1747817618.946612,18.992188
1747817618.946778,18.992188
1747817618.995731,18.914062
1747817619.046533,18.894531
1747817619.047984,18.894531
1747817619.095983,18.816406
1747817619.147093,18.781250
1747817619.195619,18.714844
1747817619.246469,18.628906
1747817619.295331,18.542969
1747817619.346129,18.503906
1747817619.346251,18.503906
1747817619.395692,18.417969
1747817619.446373,18.371094
1747817619.495922,18.386719
1747817619.596317,18.199219
1747817619.596556,18.199219
1747817619.695889,18.019531
1747817619.746105,18.011719
1747817619.795758,17.937500
1747817619.846098,17.949219
1747817619.895996,17.929688
1747817619.896161,17.929688
1747817619.896831,17.929688
1747817619.946900,18.117188
1747817619.946999,18.117188
1747817619.996005,18.257812
1747817620.047054,18.355469
1747817620.096132,18.417969
1747817620.146325,18.437500
1747817620.195724,18.460938
1747817620.247217,18.582031
1747817620.248183,18.582031
1747817620.295928,18.648438
1747817620.350033,18.687500
1747817620.351168,18.687500
1747817620.395442,18.839844
1747817620.448203,18.957031
1747817620.448622,18.957031
1747817620.495545,18.988281
1747817620.495746,18.988281
1747817620.495828,18.988281
1747817620.546267,19.105469
1747817620.546340,19.105469
1747817620.595071,19.171875
1747817620.596523,19.171875
1747817620.596830,19.171875
1747817620.646381,19.250000
1747817620.646543,19.250000
1747817620.646679,19.250000
1747817620.695754,19.316406
1747817620.746311,19.269531
1747817620.795910,19.253906
1747817620.896766,19.457031
1747817620.996417,19.691406
1747817620.996512,19.691406
1747817621.046808,19.875000
1747817621.095787,19.875000
1747817621.149307,19.929688
1747817621.149451,19.929688
1747817621.195603,19.933594
1747817621.195694,19.933594
1747817621.196257,19.933594
1747817621.246917,20.046875
1747817621.296337,20.160156
1747817621.346600,20.156250
1747817621.346687,20.156250
1747817621.395906,20.347656
1747817621.449835,20.414062
1747817621.450565,20.414062
1747817621.495671,20.425781
1747817621.546846,20.476562
1747817621.596095,20.421875
1747817621.646191,20.351562
1747817621.646281,20.351562
1747817621.646641,20.351562
1747817621.695911,20.195312
1747817621.696189,20.195312
1747817621.696414,20.195312
1747817621.747262,20.148438
1747817621.795827,20.109375
1747817621.846716,20.035156
1747817621.847245,20.035156
1747817621.895458,20.019531
1747817621.895741,20.019531
1747817621.895768,20.019531
1747817621.947067,19.960938
1747817621.995523,19.933594
1747817622.047307,19.804688
1747817622.096171,19.988281
1747817622.146566,19.851562
1747817622.146830,19.851562
1747817622.195477,19.843750
1747817622.195536,19.843750
1747817622.246444,19.785156
1747817622.295719,19.667969
1747817622.296498,19.667969
1747817622.395655,19.433594
1747817622.395933,19.433594
1747817622.495599,19.289062
1747817622.495878,19.289062
1747817622.495928,19.289062
1747817622.546313,19.253906
1747817622.595242,19.214844
1747817622.595318,19.214844
1747817622.595397,19.214844
1747817622.595613,19.214844
1747817622.595647,19.214844
1747817622.646281,19.292969
1747817622.695512,19.335938
1747817622.746759,19.277344
1747817622.795813,19.148438
1747817622.796047,19.148438
1747817622.847118,18.929688
1747817622.895475,18.773438
1747817622.895695,18.773438
1747817622.946816,18.730469
1747817622.995877,18.707031
1747817622.996081,18.707031
1747817623.046467,18.742188
1747817623.095780,18.789062
1747817623.146772,18.906250
1747817623.196105,18.984375
1747817623.196305,18.984375
1747817623.196521,18.984375
1747817623.247552,19.121094
1747817623.248258,19.121094
1747817623.295229,19.265625
1747817623.295496,19.265625
1747817623.295601,19.265625
1747817623.295765,19.265625
1747817623.346793,19.289062
1747817623.347492,19.289062
1747817623.395981,19.414062
1747817623.446268,19.476562
1747817623.495391,19.496094
1747817623.495442,19.496094
1747817623.496078,19.496094
1747817623.547080,19.644531
1747817623.547236,19.644531
1747817623.595888,19.710938
1747817623.596037,19.710938
1747817623.647275,19.765625
1747817623.695317,19.878906
1747817623.747192,19.949219
1747817623.748189,19.949219
1747817623.795346,20.031250
1747817623.796718,20.031250
1747817623.846926,20.062500
1747817623.847270,20.062500
1747817623.895645,19.890625
1747817623.895711,19.890625
1747817623.947622,19.785156
1747817623.947649,19.785156
1747817623.995442,19.703125
1747817624.046163,19.527344
1747817624.095456,19.500000
