time_stamp,data_value
1747817605.446665,8.605469
1747817605.495813,8.781250
1747817605.495985,8.781250
1747817605.496124,8.781250
1747817605.546916,8.902344
1747817605.595408,9.011719
1747817605.596304,9.011719
1747817605.648754,9.113281
1747817605.649548,9.113281
1747817605.695568,9.246094
1747817605.746495,9.378906
1747817605.747281,9.378906
1747817605.795940,9.519531
1747817605.847231,9.644531
1747817605.895990,9.757812
1747817605.896157,9.757812
1747817605.947405,9.839844
1747817605.995937,9.937500
1747817606.047153,10.003906
1747817606.047894,10.003906
1747817606.096002,10.074219
1747817606.146693,10.113281
1747817606.195544,10.164062
1747817606.195930,10.164062
1747817606.247006,10.187500
1747817606.295918,10.257812
1747817606.396374,10.117188
1747817606.446732,9.925781
1747817606.446986,9.925781
1747817606.447298,9.925781
1747817606.495637,9.746094
1747817606.546556,9.628906
1747817606.595696,9.496094
1747817606.647877,9.300781
1747817606.648609,9.300781
1747817606.696054,9.179688
1747817606.746419,9.066406
1747817606.746472,9.066406
1747817606.746632,9.066406
1747817606.795953,9.007812
1747817606.846654,8.976562
1747817606.846756,8.976562
1747817606.895977,8.875000
1747817606.896060,8.875000
1747817606.946660,8.750000
1747817606.947083,8.750000
1747817606.995727,8.617188
1747817607.046573,8.503906
1747817607.046611,8.503906
1747817607.095835,8.410156
1747817607.147554,8.335938
1747817607.195815,8.355469
1747817607.195915,8.355469
1747817607.196066,8.355469
1747817607.246714,8.367188
1747817607.246927,8.367188
1747817607.247214,8.367188
1747817607.295672,8.367188
1747817607.295978,8.367188
1747817607.346525,8.304688
1747817607.346653,8.304688
1747817607.395808,8.246094
1747817607.395902,8.246094
1747817607.395999,8.246094
1747817607.446894,8.183594
1747817607.447370,8.183594
1747817607.495987,8.089844
1747817607.547407,8.066406
1747817607.595821,8.042969
1747817607.647697,8.007812
1747817607.695479,8.015625
1747817607.695598,8.015625
1747817607.695652,8.015625
1747817607.746453,8.015625
1747817607.795955,7.988281
1747817607.846740,8.011719
1747817607.895937,8.019531
1747817607.896404,8.019531
1747817607.948568,7.964844
1747817607.995885,7.957031
1747817608.046848,7.914062
1747817608.095663,7.867188
1747817608.147262,7.835938
1747817608.196346,7.820312
1747817608.247859,7.773438
1747817608.296689,7.785156
1747817608.297281,7.785156
1747817608.348233,7.769531
1747817608.396067,7.761719
1747817608.446645,7.761719
1747817608.496040,7.679688
1747817608.546539,7.671875
1747817608.595705,7.671875
1747817608.647301,7.644531
1747817608.696322,7.628906
1747817608.747009,7.609375
1747817608.747234,7.609375
1747817608.795977,7.582031
1747817608.846874,7.539062
1747817608.895679,7.531250
1747817608.946618,7.480469
1747817608.947196,7.480469
1747817608.995672,7.425781
1747817609.047101,7.406250
1747817609.095675,7.359375
1747817609.096563,7.359375
1747817609.146576,7.343750
1747817609.196403,7.320312
1747817609.248646,7.292969
1747817609.248740,7.292969
1747817609.249140,7.292969
1747817609.295980,7.277344
1747817609.346638,7.226562
1747817609.396456,7.175781
1747817609.396718,7.175781
1747817609.496067,7.070312
1747817609.496149,7.070312
1747817609.496355,7.070312
1747817609.546574,7.019531
1747817609.595492,6.949219
1747817609.595663,6.949219
1747817609.595725,6.949219
1747817609.646734,6.898438
1747817609.696259,6.812500
1747817609.746258,6.734375
1747817609.746328,6.734375
1747817609.746437,6.734375
1747817609.746566,6.734375
1747817609.797315,6.671875
1747817609.847821,6.628906
1747817609.848870,6.628906
1747817609.895970,6.605469
1747817609.947578,6.535156
1747817609.947841,6.535156
1747817609.948662,6.535156
1747817609.995727,6.515625
1747817609.995840,6.515625
1747817609.995881,6.515625
1747817610.046647,6.507812
1747817610.047485,6.507812
1747817610.095997,6.523438
1747817610.096223,6.523438
1747817610.146132,6.554688
1747817610.146656,6.554688
1747817610.195783,6.621094
1747817610.196221,6.621094
1747817610.246977,6.710938
1747817610.295804,6.820312
1747817610.296156,6.820312
1747817610.347149,6.925781
1747817610.396052,7.046875
1747817610.447258,7.164062
1747817610.496218,7.261719
1747817610.546561,7.375000
1747817610.546665,7.375000
1747817610.546770,7.375000
1747817610.596120,7.472656
1747817610.646734,7.566406
1747817610.695699,7.664062
1747817610.747381,7.777344
1747817610.795920,7.886719
1747817610.796031,7.886719
1747817610.895862,8.078125
1747817610.996036,8.273438
1747817610.996566,8.273438
1747817610.996648,8.273438
1747817611.047391,8.394531
1747817611.047519,8.394531
1747817611.047619,8.394531
1747817611.095639,8.453125
1747817611.147044,8.613281
1747817611.196212,8.683594
1747817611.247541,8.828125
1747817611.297084,8.910156
1747817611.346781,8.996094
1747817611.347220,8.996094
1747817611.396672,9.062500
1747817611.446583,9.152344
1747817611.497001,9.230469
1747817611.547127,9.324219
1747817611.547722,9.324219
1747817611.548457,9.324219
1747817611.548576,9.324219
1747817611.548729,9.324219
1747817611.595817,9.410156
1747817611.646616,9.511719
1747817611.648346,9.511719
1747817611.696234,9.609375
1747817611.696468,9.609375
1747817611.746988,9.750000
1747817611.747096,9.750000
1747817611.747183,9.750000
1747817611.747338,9.750000
1747817611.795846,9.886719
1747817611.847123,10.015625
1747817611.847137,10.015625
1747817611.895623,10.156250
1747817611.895729,10.156250
1747817611.895787,10.156250
1747817611.895919,10.156250
1747817611.896002,10.156250
1747817611.947160,10.265625
1747817611.947486,10.265625
1747817611.947757,10.265625
1747817611.995878,10.371094
1747817611.996029,10.371094
1747817611.996204,10.371094
1747817612.047411,10.472656
1747817612.047663,10.472656
1747817612.096523,10.554688
1747817612.096680,10.554688
1747817612.148837,10.628906
1747817612.196100,10.710938
1747817612.196165,10.710938
1747817612.196303,10.710938
1747817612.296006,10.886719
1747817612.296116,10.886719
1747817612.346538,10.968750
1747817612.395651,11.062500
1747817612.395758,11.062500
1747817612.447024,11.136719
1747817612.496086,11.238281
1747817612.547460,11.347656
1747817612.595670,11.425781
1747817612.646723,11.472656
1747817612.695730,11.527344
1747817612.695888,11.527344
1747817612.696156,11.527344
1747817612.746662,11.667969
1747817612.795633,11.871094
1747817612.846355,12.015625
1747817612.846428,12.015625
1747817612.846516,12.015625
1747817612.846635,12.015625
1747817612.896677,12.148438
1747817612.896770,12.148438
1747817612.947002,12.265625
1747817612.995921,12.367188
1747817612.996135,12.367188
1747817613.046706,12.414062
1747817613.096530,12.496094
1747817613.146624,12.535156
1747817613.195754,12.597656
1747817613.246616,12.683594
1747817613.295731,12.781250
1747817613.346396,12.894531
1747817613.395795,12.980469
1747817613.395885,12.980469
1747817613.396081,12.980469
1747817613.446936,13.097656
1747817613.495626,13.203125
1747817613.547271,13.332031
1747817613.596247,13.464844
1747817613.646550,13.582031
1747817613.646753,13.582031
1747817613.646814,13.582031
1747817613.696204,13.726562
1747817613.747846,13.828125
1747817613.748639,13.828125
1747817613.795805,13.941406
1747817613.796746,13.941406
1747817613.896577,14.128906
1747817613.995593,14.265625
1747817613.995683,14.265625
1747817614.046590,14.359375
1747817614.096158,14.449219
1747817614.147020,14.531250
1747817614.195714,14.640625
1747817614.248140,14.761719
1747817614.248487,14.761719
1747817614.295877,14.875000
1747817614.346577,14.960938
1747817614.346871,14.960938
1747817614.346956,14.960938
1747817614.397074,15.054688
1747817614.447478,15.164062
1747817614.449801,15.164062
1747817614.495556,15.265625
1747817614.495723,15.265625
1747817614.546683,15.285156
1747817614.547641,15.285156
1747817614.596239,15.351562
1747817614.596365,15.351562
1747817614.647827,15.460938
1747817614.695620,15.511719
1747817614.746692,15.601562
1747817614.795538,15.625000
1747817614.847411,15.726562
1747817614.895963,15.812500
1747817614.946903,15.945312
1747817614.947543,15.945312
1747817614.996051,16.058594
1747817615.047016,16.183594
1747817615.047369,16.183594
1747817615.047522,16.183594
1747817615.047869,16.183594
1747817615.095790,16.253906
1747817615.146808,16.371094
1747817615.146980,16.371094
1747817615.195338,16.449219
1747817615.195877,16.449219
1747817615.295644,16.558594
1747817615.396467,16.664062
1747817615.447418,16.761719
1747817615.496039,16.917969
1747817615.547928,17.054688
1747817615.596094,17.171875
1747817615.646642,17.269531
1747817615.646845,17.269531
1747817615.696567,17.359375
1747817615.696663,17.359375
1747817615.747512,17.457031
1747817615.795967,17.535156
1747817615.848414,17.585938
1747817615.896135,17.675781
1747817615.947191,17.695312
1747817615.947709,17.695312
1747817615.948522,17.695312
1747817615.995652,17.820312
1747817616.047213,17.890625
1747817616.096158,17.992188
1747817616.096206,17.992188
1747817616.149192,18.113281
1747817616.195936,18.226562
1747817616.246409,18.308594
1747817616.295990,18.382812
1747817616.347153,18.445312
1747817616.395707,18.558594
1747817616.447010,18.652344
1747817616.447628,18.652344
1747817616.447738,18.652344
1747817616.447846,18.652344
1747817616.495882,18.699219
1747817616.496208,18.699219
1747817616.496555,18.699219
1747817616.546287,18.746094
1747817616.546305,18.746094
1747817616.595604,18.859375
1747817616.695724,19.000000
1747817616.746518,19.093750
1747817616.795933,19.179688
1747817616.848703,19.285156
1747817616.849634,19.285156
1747817616.896364,19.406250
1747817616.946595,19.421875
1747817616.996158,19.562500
1747817617.046286,19.667969
1747817617.046566,19.667969
1747817617.095921,19.726562
1747817617.146689,19.839844
1747817617.196570,19.859375
1747817617.197190,19.859375
1747817617.247595,19.933594
1747817617.248161,19.933594
1747817617.296088,20.027344
1747817617.346304,20.109375
1747817617.346542,20.109375
1747817617.347164,20.109375
1747817617.396166,20.160156
1747817617.448023,20.238281
1747817617.448550,20.238281
1747817617.496188,20.257812
1747817617.546585,20.242188
1747817617.595587,20.238281
1747817617.595815,20.238281
1747817617.595874,20.238281
1747817617.596084,20.238281
1747817617.647207,20.238281
1747817617.695675,20.136719
1747817617.748668,20.074219
1747817617.749035,20.074219
1747817617.795918,19.957031
1747817617.846197,19.890625
1747817617.846502,19.890625
1747817617.846650,19.890625
1747817617.846758,19.890625
1747817617.846843,19.890625
1747817617.895776,19.859375
1747817617.947525,19.839844
1747817617.995839,19.835938
1747817617.996376,19.835938
1747817618.095924,19.808594
1747817618.146413,19.792969
1747817618.146854,19.792969
1747817618.195745,19.714844
1747817618.246784,19.585938
1747817618.295704,19.546875
1747817618.347370,19.414062
1747817618.348275,19.414062
1747817618.396807,19.398438
1747817618.447200,19.425781
1747817618.447474,19.425781
1747817618.495931,19.410156
1747817618.496332,19.410156
1747817618.547286,19.378906
1747817618.548692,19.378906
1747817618.549242,19.378906
1747817618.595827,19.371094
1747817618.647074,19.277344
1747817618.647141,19.277344
1747817618.695806,19.250000
1747817618.696905,19.250000
1747817618.746290,19.242188
1747817618.795814,19.121094
1747817618.796163,19.121094
1747817618.847727,19.074219
1747817618.896248,19.042969
1747817618.946886,18.992188
1747817618.995885,18.914062
1747817619.047505,18.894531
1747817619.048442,18.894531
1747817619.095904,18.816406
1747817619.096151,18.816406
1747817619.147187,18.781250
1747817619.195728,18.714844
1747817619.195875,18.714844
1747817619.246660,18.628906
1747817619.295430,18.542969
1747817619.346373,18.503906
1747817619.395794,18.417969
1747817619.395836,18.417969
1747817619.446330,18.371094
1747817619.446399,18.371094
1747817619.446465,18.371094
1747817619.496090,18.386719
1747817619.496252,18.386719
1747817619.596787,18.199219
1747817619.696114,18.019531
1747817619.746222,18.011719
1747817619.796014,17.937500
1747817619.846168,17.949219
1747817619.896315,17.929688
1747817619.896942,17.929688
1747817619.947381,18.117188
1747817619.995953,18.257812
1747817619.996053,18.257812
1747817619.996340,18.257812
1747817620.047329,18.355469
1747817620.096232,18.417969
1747817620.096465,18.417969
1747817620.146442,18.437500
1747817620.195580,18.460938
1747817620.195654,18.460938
1747817620.195901,18.460938
1747817620.248382,18.582031
1747817620.295824,18.648438
1747817620.296035,18.648438
1747817620.296091,18.648438
1747817620.296292,18.648438
1747817620.350870,18.687500
1747817620.352076,18.687500
1747817620.395566,18.839844
1747817620.447865,18.957031
1747817620.448762,18.957031
1747817620.449383,18.957031
1747817620.495735,18.988281
1747817620.495899,18.988281
1747817620.495932,18.988281
1747817620.546507,19.105469
1747817620.596282,19.171875
1747817620.596911,19.171875
1747817620.646608,19.250000
1747817620.646698,19.250000
1747817620.646811,19.250000
1747817620.696030,19.316406
1747817620.746522,19.269531
1747817620.796060,19.253906
1747817620.896981,19.457031
1747817620.996263,19.691406
1747817620.997410,19.691406
1747817621.047013,19.875000
1747817621.095542,19.875000
1747817621.095759,19.875000
1747817621.096014,19.875000
1747817621.149207,19.929688
1747817621.150364,19.929688
1747817621.195792,19.933594
1747817621.196459,19.933594
1747817621.247297,20.046875
1747817621.296597,20.160156
1747817621.346696,20.156250
1747817621.346907,20.156250
1747817621.347036,20.156250
1747817621.347126,20.156250
1747817621.396054,20.347656
1747817621.396152,20.347656
1747817621.449542,20.414062
1747817621.450604,20.414062
1747817621.450958,20.414062
1747817621.495774,20.425781
1747817621.547058,20.476562
1747817621.547146,20.476562
1747817621.547566,20.476562
1747817621.595695,20.421875
1747817621.596016,20.421875
1747817621.596085,20.421875
1747817621.596326,20.421875
1747817621.646449,20.351562
1747817621.646541,20.351562
1747817621.647274,20.351562
1747817621.696513,20.195312
1747817621.696678,20.195312
1747817621.746913,20.148438
1747817621.747677,20.148438
1747817621.796032,20.109375
1747817621.847012,20.035156
1747817621.847410,20.035156
1747817621.895687,20.019531
1747817621.896009,20.019531
1747817621.947261,19.960938
1747817621.995815,19.933594
1747817622.047651,19.804688
1747817622.096208,19.988281
1747817622.096407,19.988281
1747817622.146366,19.851562
1747817622.146451,19.851562
1747817622.146578,19.851562
1747817622.146750,19.851562
1747817622.146968,19.851562
1747817622.195801,19.843750
1747817622.246532,19.785156
1747817622.296477,19.667969
1747817622.296567,19.667969
1747817622.296619,19.667969
1747817622.395891,19.433594
1747817622.396165,19.433594
1747817622.496186,19.289062
1747817622.546382,19.253906
1747817622.595736,19.214844
1747817622.646417,19.292969
1747817622.695690,19.335938
1747817622.747101,19.277344
1747817622.795938,19.148438
1747817622.795987,19.148438
1747817622.796137,19.148438
1747817622.847540,18.929688
1747817622.896067,18.773438
1747817622.947005,18.730469
1747817622.995812,18.707031
1747817622.996253,18.707031
1747817623.046753,18.742188
1747817623.095885,18.789062
1747817623.146935,18.906250
1747817623.196866,18.984375
1747817623.196921,18.984375
1747817623.248733,19.121094
1747817623.295944,19.265625
1747817623.347286,19.289062
1747817623.347370,19.289062
1747817623.347606,19.289062
1747817623.395712,19.414062
1747817623.396085,19.414062
1747817623.396175,19.414062
1747817623.446381,19.476562
1747817623.496218,19.496094
1747817623.546860,19.644531
1747817623.547627,19.644531
1747817623.595705,19.710938
1747817623.595736,19.710938
1747817623.596115,19.710938
1747817623.647475,19.765625
1747817623.695458,19.878906
1747817623.747359,19.949219
1747817623.748534,19.949219
1747817623.795408,20.031250
1747817623.796834,20.031250
1747817623.847652,20.062500
